ForecastId,Country_Region,Province_State,Date 
11217,US,Michigan,1588896000.0
11218,US,Michigan,1588982400.0
11219,US,Michigan,1589068800.0
11220,US,Michigan,1589155200.0
11221,US,Michigan,1589241600.0
11222,US,Michigan,1589328000.0
11223,US,Michigan,1589414400.0
11224,US,Minnesota,1585785600.0
11225,US,Minnesota,1585872000.0
11226,US,Minnesota,1585958400.0
11227,US,Minnesota,1586044800.0
11228,US,Minnesota,1586131200.0
11229,US,Minnesota,1586217600.0
11230,US,Minnesota,1586304000.0
11231,US,Minnesota,1586390400.0
11232,US,Minnesota,1586476800.0
11233,US,Minnesota,1586563200.0
11234,US,Minnesota,1586649600.0
11235,US,Minnesota,1586736000.0
11236,US,Minnesota,1586822400.0
11237,US,Minnesota,1586908800.0
11238,US,Minnesota,1586995200.0
11239,US,Minnesota,1587081600.0
11240,US,Minnesota,1587168000.0
11241,US,Minnesota,1587254400.0
11242,US,Minnesota,1587340800.0
11243,US,Minnesota,1587427200.0
11244,US,Minnesota,1587513600.0
11245,US,Minnesota,1587600000.0
11246,US,Minnesota,1587686400.0
11247,US,Minnesota,1587772800.0
11248,US,Minnesota,1587859200.0
11249,US,Minnesota,1587945600.0
11250,US,Minnesota,1588032000.0
11251,US,Minnesota,1588118400.0
11252,US,Minnesota,1588204800.0
11253,US,Minnesota,1588291200.0
11254,US,Minnesota,1588377600.0
11255,US,Minnesota,1588464000.0
11256,US,Minnesota,1588550400.0
11257,US,Minnesota,1588636800.0
11258,US,Minnesota,1588723200.0
11259,US,Minnesota,1588809600.0
11260,US,Minnesota,1588896000.0
11261,US,Minnesota,1588982400.0
11262,US,Minnesota,1589068800.0
11263,US,Minnesota,1589155200.0
11264,US,Minnesota,1589241600.0
11265,US,Minnesota,1589328000.0
11266,US,Minnesota,1589414400.0
11267,US,Mississippi,1585785600.0
11268,US,Mississippi,1585872000.0
11269,US,Mississippi,1585958400.0
11270,US,Mississippi,1586044800.0
11271,US,Mississippi,1586131200.0
11272,US,Mississippi,1586217600.0
11273,US,Mississippi,1586304000.0
11274,US,Mississippi,1586390400.0
11275,US,Mississippi,1586476800.0
11276,US,Mississippi,1586563200.0
11277,US,Mississippi,1586649600.0
11278,US,Mississippi,1586736000.0
11279,US,Mississippi,1586822400.0
11280,US,Mississippi,1586908800.0
11281,US,Mississippi,1586995200.0
11282,US,Mississippi,1587081600.0
11283,US,Mississippi,1587168000.0
11284,US,Mississippi,1587254400.0
11285,US,Mississippi,1587340800.0
11286,US,Mississippi,1587427200.0
11287,US,Mississippi,1587513600.0
11288,US,Mississippi,1587600000.0
11289,US,Mississippi,1587686400.0
11290,US,Mississippi,1587772800.0
11291,US,Mississippi,1587859200.0
11292,US,Mississippi,1587945600.0
11293,US,Mississippi,1588032000.0
11294,US,Mississippi,1588118400.0
11295,US,Mississippi,1588204800.0
11296,US,Mississippi,1588291200.0
11297,US,Mississippi,1588377600.0
11298,US,Mississippi,1588464000.0
11299,US,Mississippi,1588550400.0
11300,US,Mississippi,1588636800.0
11301,US,Mississippi,1588723200.0
11302,US,Mississippi,1588809600.0
11303,US,Mississippi,1588896000.0
11304,US,Mississippi,1588982400.0
11305,US,Mississippi,1589068800.0
11306,US,Mississippi,1589155200.0
11307,US,Mississippi,1589241600.0
11308,US,Mississippi,1589328000.0
11309,US,Mississippi,1589414400.0
11310,US,Missouri,1585785600.0
11311,US,Missouri,1585872000.0
11312,US,Missouri,1585958400.0
11313,US,Missouri,1586044800.0
11314,US,Missouri,1586131200.0
11315,US,Missouri,1586217600.0
11316,US,Missouri,1586304000.0
11317,US,Missouri,1586390400.0
11318,US,Missouri,1586476800.0
11319,US,Missouri,1586563200.0
11320,US,Missouri,1586649600.0
11321,US,Missouri,1586736000.0
11322,US,Missouri,1586822400.0
11323,US,Missouri,1586908800.0
11324,US,Missouri,1586995200.0
11325,US,Missouri,1587081600.0
11326,US,Missouri,1587168000.0
11327,US,Missouri,1587254400.0
11328,US,Missouri,1587340800.0
11329,US,Missouri,1587427200.0
11330,US,Missouri,1587513600.0
11331,US,Missouri,1587600000.0
11332,US,Missouri,1587686400.0
11333,US,Missouri,1587772800.0
11334,US,Missouri,1587859200.0
11335,US,Missouri,1587945600.0
11336,US,Missouri,1588032000.0
11337,US,Missouri,1588118400.0
11338,US,Missouri,1588204800.0
11339,US,Missouri,1588291200.0
11340,US,Missouri,1588377600.0
11341,US,Missouri,1588464000.0
11342,US,Missouri,1588550400.0
11343,US,Missouri,1588636800.0
11344,US,Missouri,1588723200.0
11345,US,Missouri,1588809600.0
11346,US,Missouri,1588896000.0
11347,US,Missouri,1588982400.0
11348,US,Missouri,1589068800.0
11349,US,Missouri,1589155200.0
11350,US,Missouri,1589241600.0
11351,US,Missouri,1589328000.0
11352,US,Missouri,1589414400.0
11353,US,Montana,1585785600.0
11354,US,Montana,1585872000.0
11355,US,Montana,1585958400.0
11356,US,Montana,1586044800.0
11357,US,Montana,1586131200.0
11358,US,Montana,1586217600.0
11359,US,Montana,1586304000.0
11360,US,Montana,1586390400.0
11361,US,Montana,1586476800.0
11362,US,Montana,1586563200.0
11363,US,Montana,1586649600.0
11364,US,Montana,1586736000.0
11365,US,Montana,1586822400.0
11366,US,Montana,1586908800.0
11367,US,Montana,1586995200.0
11368,US,Montana,1587081600.0
11369,US,Montana,1587168000.0
11370,US,Montana,1587254400.0
11371,US,Montana,1587340800.0
11372,US,Montana,1587427200.0
11373,US,Montana,1587513600.0
11374,US,Montana,1587600000.0
11375,US,Montana,1587686400.0
11376,US,Montana,1587772800.0
11377,US,Montana,1587859200.0
11378,US,Montana,1587945600.0
11379,US,Montana,1588032000.0
11380,US,Montana,1588118400.0
11381,US,Montana,1588204800.0
11382,US,Montana,1588291200.0
11383,US,Montana,1588377600.0
11384,US,Montana,1588464000.0
11385,US,Montana,1588550400.0
11386,US,Montana,1588636800.0
11387,US,Montana,1588723200.0
11388,US,Montana,1588809600.0
11389,US,Montana,1588896000.0
11390,US,Montana,1588982400.0
11391,US,Montana,1589068800.0
11392,US,Montana,1589155200.0
11393,US,Montana,1589241600.0
11394,US,Montana,1589328000.0
11395,US,Montana,1589414400.0
11396,US,Nebraska,1585785600.0
11397,US,Nebraska,1585872000.0
11398,US,Nebraska,1585958400.0
11399,US,Nebraska,1586044800.0
11400,US,Nebraska,1586131200.0
11401,US,Nebraska,1586217600.0
11402,US,Nebraska,1586304000.0
11403,US,Nebraska,1586390400.0
11404,US,Nebraska,1586476800.0
11405,US,Nebraska,1586563200.0
11406,US,Nebraska,1586649600.0
11407,US,Nebraska,1586736000.0
11408,US,Nebraska,1586822400.0
11409,US,Nebraska,1586908800.0
11410,US,Nebraska,1586995200.0
11411,US,Nebraska,1587081600.0
11412,US,Nebraska,1587168000.0
11413,US,Nebraska,1587254400.0
11414,US,Nebraska,1587340800.0
11415,US,Nebraska,1587427200.0
11416,US,Nebraska,1587513600.0
11417,US,Nebraska,1587600000.0
11418,US,Nebraska,1587686400.0
11419,US,Nebraska,1587772800.0
11420,US,Nebraska,1587859200.0
11421,US,Nebraska,1587945600.0
11422,US,Nebraska,1588032000.0
11423,US,Nebraska,1588118400.0
11424,US,Nebraska,1588204800.0
11425,US,Nebraska,1588291200.0
11426,US,Nebraska,1588377600.0
11427,US,Nebraska,1588464000.0
11428,US,Nebraska,1588550400.0
11429,US,Nebraska,1588636800.0
11430,US,Nebraska,1588723200.0
11431,US,Nebraska,1588809600.0
11432,US,Nebraska,1588896000.0
11433,US,Nebraska,1588982400.0
11434,US,Nebraska,1589068800.0
11435,US,Nebraska,1589155200.0
11436,US,Nebraska,1589241600.0
11437,US,Nebraska,1589328000.0
11438,US,Nebraska,1589414400.0
11439,US,Nevada,1585785600.0
11440,US,Nevada,1585872000.0
11441,US,Nevada,1585958400.0
11442,US,Nevada,1586044800.0
11443,US,Nevada,1586131200.0
11444,US,Nevada,1586217600.0
11445,US,Nevada,1586304000.0
11446,US,Nevada,1586390400.0
11447,US,Nevada,1586476800.0
11448,US,Nevada,1586563200.0
11449,US,Nevada,1586649600.0
11450,US,Nevada,1586736000.0
11451,US,Nevada,1586822400.0
11452,US,Nevada,1586908800.0
11453,US,Nevada,1586995200.0
11454,US,Nevada,1587081600.0
11455,US,Nevada,1587168000.0
11456,US,Nevada,1587254400.0
11457,US,Nevada,1587340800.0
11458,US,Nevada,1587427200.0
11459,US,Nevada,1587513600.0
11460,US,Nevada,1587600000.0
11461,US,Nevada,1587686400.0
11462,US,Nevada,1587772800.0
11463,US,Nevada,1587859200.0
11464,US,Nevada,1587945600.0
11465,US,Nevada,1588032000.0
11466,US,Nevada,1588118400.0
11467,US,Nevada,1588204800.0
11468,US,Nevada,1588291200.0
11469,US,Nevada,1588377600.0
11470,US,Nevada,1588464000.0
11471,US,Nevada,1588550400.0
11472,US,Nevada,1588636800.0
11473,US,Nevada,1588723200.0
11474,US,Nevada,1588809600.0
11475,US,Nevada,1588896000.0
11476,US,Nevada,1588982400.0
11477,US,Nevada,1589068800.0
11478,US,Nevada,1589155200.0
11479,US,Nevada,1589241600.0
11480,US,Nevada,1589328000.0
11481,US,Nevada,1589414400.0
11482,US,New Hampshire,1585785600.0
11483,US,New Hampshire,1585872000.0
11484,US,New Hampshire,1585958400.0
11485,US,New Hampshire,1586044800.0
11486,US,New Hampshire,1586131200.0
11487,US,New Hampshire,1586217600.0
11488,US,New Hampshire,1586304000.0
11489,US,New Hampshire,1586390400.0
11490,US,New Hampshire,1586476800.0
11491,US,New Hampshire,1586563200.0
11492,US,New Hampshire,1586649600.0
11493,US,New Hampshire,1586736000.0
11494,US,New Hampshire,1586822400.0
11495,US,New Hampshire,1586908800.0
11496,US,New Hampshire,1586995200.0
11497,US,New Hampshire,1587081600.0
11498,US,New Hampshire,1587168000.0
11499,US,New Hampshire,1587254400.0
11500,US,New Hampshire,1587340800.0
11501,US,New Hampshire,1587427200.0
11502,US,New Hampshire,1587513600.0
11503,US,New Hampshire,1587600000.0
11504,US,New Hampshire,1587686400.0
11505,US,New Hampshire,1587772800.0
11506,US,New Hampshire,1587859200.0
11507,US,New Hampshire,1587945600.0
11508,US,New Hampshire,1588032000.0
11509,US,New Hampshire,1588118400.0
11510,US,New Hampshire,1588204800.0
11511,US,New Hampshire,1588291200.0
11512,US,New Hampshire,1588377600.0
11513,US,New Hampshire,1588464000.0
11514,US,New Hampshire,1588550400.0
11515,US,New Hampshire,1588636800.0
11516,US,New Hampshire,1588723200.0
11517,US,New Hampshire,1588809600.0
11518,US,New Hampshire,1588896000.0
11519,US,New Hampshire,1588982400.0
11520,US,New Hampshire,1589068800.0
11521,US,New Hampshire,1589155200.0
11522,US,New Hampshire,1589241600.0
11523,US,New Hampshire,1589328000.0
11524,US,New Hampshire,1589414400.0
11525,US,New Jersey,1585785600.0
11526,US,New Jersey,1585872000.0
11527,US,New Jersey,1585958400.0
11528,US,New Jersey,1586044800.0
11529,US,New Jersey,1586131200.0
11530,US,New Jersey,1586217600.0
11531,US,New Jersey,1586304000.0
11532,US,New Jersey,1586390400.0
11533,US,New Jersey,1586476800.0
11534,US,New Jersey,1586563200.0
11535,US,New Jersey,1586649600.0
11536,US,New Jersey,1586736000.0
11537,US,New Jersey,1586822400.0
11538,US,New Jersey,1586908800.0
11539,US,New Jersey,1586995200.0
11540,US,New Jersey,1587081600.0
11541,US,New Jersey,1587168000.0
11542,US,New Jersey,1587254400.0
11543,US,New Jersey,1587340800.0
11544,US,New Jersey,1587427200.0
11545,US,New Jersey,1587513600.0
11546,US,New Jersey,1587600000.0
11547,US,New Jersey,1587686400.0
11548,US,New Jersey,1587772800.0
11549,US,New Jersey,1587859200.0
11550,US,New Jersey,1587945600.0
11551,US,New Jersey,1588032000.0
11552,US,New Jersey,1588118400.0
11553,US,New Jersey,1588204800.0
11554,US,New Jersey,1588291200.0
11555,US,New Jersey,1588377600.0
11556,US,New Jersey,1588464000.0
11557,US,New Jersey,1588550400.0
11558,US,New Jersey,1588636800.0
11559,US,New Jersey,1588723200.0
11560,US,New Jersey,1588809600.0
11561,US,New Jersey,1588896000.0
11562,US,New Jersey,1588982400.0
11563,US,New Jersey,1589068800.0
11564,US,New Jersey,1589155200.0
11565,US,New Jersey,1589241600.0
11566,US,New Jersey,1589328000.0
11567,US,New Jersey,1589414400.0
11568,US,New Mexico,1585785600.0
11569,US,New Mexico,1585872000.0
11570,US,New Mexico,1585958400.0
11571,US,New Mexico,1586044800.0
11572,US,New Mexico,1586131200.0
11573,US,New Mexico,1586217600.0
11574,US,New Mexico,1586304000.0
11575,US,New Mexico,1586390400.0
11576,US,New Mexico,1586476800.0
11577,US,New Mexico,1586563200.0
11578,US,New Mexico,1586649600.0
11579,US,New Mexico,1586736000.0
11580,US,New Mexico,1586822400.0
11581,US,New Mexico,1586908800.0
11582,US,New Mexico,1586995200.0
11583,US,New Mexico,1587081600.0
11584,US,New Mexico,1587168000.0
11585,US,New Mexico,1587254400.0
11586,US,New Mexico,1587340800.0
11587,US,New Mexico,1587427200.0
11588,US,New Mexico,1587513600.0
11589,US,New Mexico,1587600000.0
11590,US,New Mexico,1587686400.0
11591,US,New Mexico,1587772800.0
11592,US,New Mexico,1587859200.0
11593,US,New Mexico,1587945600.0
11594,US,New Mexico,1588032000.0
11595,US,New Mexico,1588118400.0
11596,US,New Mexico,1588204800.0
11597,US,New Mexico,1588291200.0
11598,US,New Mexico,1588377600.0
11599,US,New Mexico,1588464000.0
11600,US,New Mexico,1588550400.0
11601,US,New Mexico,1588636800.0
11602,US,New Mexico,1588723200.0
11603,US,New Mexico,1588809600.0
11604,US,New Mexico,1588896000.0
11605,US,New Mexico,1588982400.0
11606,US,New Mexico,1589068800.0
11607,US,New Mexico,1589155200.0
11608,US,New Mexico,1589241600.0
11609,US,New Mexico,1589328000.0
11610,US,New Mexico,1589414400.0
11611,US,New York,1585785600.0
11612,US,New York,1585872000.0
11613,US,New York,1585958400.0
11614,US,New York,1586044800.0
11615,US,New York,1586131200.0
11616,US,New York,1586217600.0
11617,US,New York,1586304000.0
11618,US,New York,1586390400.0
11619,US,New York,1586476800.0
11620,US,New York,1586563200.0
11621,US,New York,1586649600.0
11622,US,New York,1586736000.0
11623,US,New York,1586822400.0
11624,US,New York,1586908800.0
11625,US,New York,1586995200.0
11626,US,New York,1587081600.0
11627,US,New York,1587168000.0
11628,US,New York,1587254400.0
11629,US,New York,1587340800.0
11630,US,New York,1587427200.0
11631,US,New York,1587513600.0
11632,US,New York,1587600000.0
11633,US,New York,1587686400.0
11634,US,New York,1587772800.0
11635,US,New York,1587859200.0
11636,US,New York,1587945600.0
11637,US,New York,1588032000.0
11638,US,New York,1588118400.0
11639,US,New York,1588204800.0
11640,US,New York,1588291200.0
11641,US,New York,1588377600.0
11642,US,New York,1588464000.0
11643,US,New York,1588550400.0
11644,US,New York,1588636800.0
11645,US,New York,1588723200.0
11646,US,New York,1588809600.0
11647,US,New York,1588896000.0
11648,US,New York,1588982400.0
11649,US,New York,1589068800.0
11650,US,New York,1589155200.0
11651,US,New York,1589241600.0
11652,US,New York,1589328000.0
11653,US,New York,1589414400.0
11654,US,North Carolina,1585785600.0
11655,US,North Carolina,1585872000.0
11656,US,North Carolina,1585958400.0
11657,US,North Carolina,1586044800.0
11658,US,North Carolina,1586131200.0
11659,US,North Carolina,1586217600.0
11660,US,North Carolina,1586304000.0
11661,US,North Carolina,1586390400.0
11662,US,North Carolina,1586476800.0
11663,US,North Carolina,1586563200.0
11664,US,North Carolina,1586649600.0
11665,US,North Carolina,1586736000.0
11666,US,North Carolina,1586822400.0
11667,US,North Carolina,1586908800.0
11668,US,North Carolina,1586995200.0
11669,US,North Carolina,1587081600.0
11670,US,North Carolina,1587168000.0
11671,US,North Carolina,1587254400.0
11672,US,North Carolina,1587340800.0
11673,US,North Carolina,1587427200.0
11674,US,North Carolina,1587513600.0
11675,US,North Carolina,1587600000.0
11676,US,North Carolina,1587686400.0
11677,US,North Carolina,1587772800.0
11678,US,North Carolina,1587859200.0
11679,US,North Carolina,1587945600.0
11680,US,North Carolina,1588032000.0
11681,US,North Carolina,1588118400.0
11682,US,North Carolina,1588204800.0
11683,US,North Carolina,1588291200.0
11684,US,North Carolina,1588377600.0
11685,US,North Carolina,1588464000.0
11686,US,North Carolina,1588550400.0
11687,US,North Carolina,1588636800.0
11688,US,North Carolina,1588723200.0
11689,US,North Carolina,1588809600.0
11690,US,North Carolina,1588896000.0
11691,US,North Carolina,1588982400.0
11692,US,North Carolina,1589068800.0
11693,US,North Carolina,1589155200.0
11694,US,North Carolina,1589241600.0
11695,US,North Carolina,1589328000.0
11696,US,North Carolina,1589414400.0
11697,US,North Dakota,1585785600.0
11698,US,North Dakota,1585872000.0
11699,US,North Dakota,1585958400.0
11700,US,North Dakota,1586044800.0
11701,US,North Dakota,1586131200.0
11702,US,North Dakota,1586217600.0
11703,US,North Dakota,1586304000.0
11704,US,North Dakota,1586390400.0
11705,US,North Dakota,1586476800.0
11706,US,North Dakota,1586563200.0
11707,US,North Dakota,1586649600.0
11708,US,North Dakota,1586736000.0
11709,US,North Dakota,1586822400.0
11710,US,North Dakota,1586908800.0
11711,US,North Dakota,1586995200.0
11712,US,North Dakota,1587081600.0
11713,US,North Dakota,1587168000.0
11714,US,North Dakota,1587254400.0
11715,US,North Dakota,1587340800.0
11716,US,North Dakota,1587427200.0
11717,US,North Dakota,1587513600.0
11718,US,North Dakota,1587600000.0
11719,US,North Dakota,1587686400.0
11720,US,North Dakota,1587772800.0
11721,US,North Dakota,1587859200.0
11722,US,North Dakota,1587945600.0
11723,US,North Dakota,1588032000.0
11724,US,North Dakota,1588118400.0
11725,US,North Dakota,1588204800.0
11726,US,North Dakota,1588291200.0
11727,US,North Dakota,1588377600.0
11728,US,North Dakota,1588464000.0
11729,US,North Dakota,1588550400.0
11730,US,North Dakota,1588636800.0
11731,US,North Dakota,1588723200.0
11732,US,North Dakota,1588809600.0
11733,US,North Dakota,1588896000.0
11734,US,North Dakota,1588982400.0
11735,US,North Dakota,1589068800.0
11736,US,North Dakota,1589155200.0
11737,US,North Dakota,1589241600.0
11738,US,North Dakota,1589328000.0
11739,US,North Dakota,1589414400.0
11740,US,Ohio,1585785600.0
11741,US,Ohio,1585872000.0
11742,US,Ohio,1585958400.0
11743,US,Ohio,1586044800.0
11744,US,Ohio,1586131200.0
11745,US,Ohio,1586217600.0
11746,US,Ohio,1586304000.0
